name	type	units	low_cutoff	high_cutoff	description	sampling_frequency	status	status_description
MRT35-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MRT36-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MRT37-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MRT41-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MRT42-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MRT43-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MRT44-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MRT45-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MRT46-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MRT47-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MRT51-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MRT52-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MRT53-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MRT54-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MRT55-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MRT56-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MRT57-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MZC01-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MZC02-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MZC03-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MZC04-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MZF01-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MZF02-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MZF03-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MZO01-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MZO02-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MZO03-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
MZP01-2908	MEGGRADAXIAL	T	0.0	240.0	Axial Gradiometer	480.0	good	n/a
HADC001-2901	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
HADC002-2901	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
HADC003-2901	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
HDAC001-2901	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
HDAC002-2901	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
HDAC003-2901	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
UADC005-2901	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
UADC006-2901	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
UADC007-2901	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
UADC008-2901	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
HLC0011-2104	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
HLC0012-2104	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
HLC0013-2104	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
HLC0021-2104	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
HLC0022-2104	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
HLC0023-2104	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
HLC0031-2104	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
HLC0032-2104	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
HLC0033-2104	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
HLC0018-2104	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
HLC0028-2104	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
HLC0038-2104	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
HLC0014-2104	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
HLC0015-2104	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
HLC0016-2104	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
HLC0017-2104	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
HLC0024-2104	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
HLC0025-2104	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
HLC0026-2104	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
HLC0027-2104	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
HLC0034-2104	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
HLC0035-2104	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
HLC0036-2104	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
HLC0037-2104	MISC	V	0.0	240.0	Miscellaneous	480.0	good	n/a
